cid000195658,02,04,005,0033,uid00570627,0212,2011-03-17
cid000195659,03,03,002,0005,uid00306957,1140,2011-03-22
cid000195660,02,02,003,0015,uid01493171,1261,2012-10-25
cid000195661,01,04,005,0047,uid00552121,0373,2013-11-16
cid000195662,02,01,001,0037,uid00481925,1150,2014-03-17
cid000195663,02,03,002,0012,uid00277418,1714,2012-05-04
cid000195664,02,05,005,0022,uid01625598,0146,2015-06-02
cid000195665,04,03,004,0020,uid01390861,0185,2014-03-23
cid000195666,03,05,005,0031,uid00569730,1049,2014-05-23
cid000195667,03,04,005,0045,uid00485259,1415,2013-06-23
cid000195668,02,05,002,0046,uid01843483,1867,2010-04-12
cid000195669,04,01,001,0013,uid00295238,1778,2010-01-28
cid000195670,01,02,005,0045,uid00944722,1393,2011-02-06
cid000195671,04,02,001,0036,uid01779043,1093,2012-06-24
cid000195672,03,03,004,0044,uid00444452,1862,2014-07-10
cid000195673,04,05,002,0031,uid00069516,0513,2016-10-23
cid000195674,03,05,005,0014,uid01785046,1921,2010-01-16
cid000195675,04,05,001,0040,uid00137868,0141,2015-04-10
cid000195676,01,02,004,0004,uid00232124,1082,2014-11-19
cid000195677,03,02,003,0046,uid01768315,0924,2013-05-09
cid000195678,03,02,003,0031,uid01578680,0744,2016-07-09
cid000195679,01,05,003,0042,uid00648169,1610,2011-11-09
cid000195680,03,02,005,0042,uid01975869,1249,2015-04-08
cid000195681,03,02,002,0039,uid00682578,0687,2013-07-24
cid000195682,01,02,004,0046,uid00262965,1649,2010-06-08
cid000195683,02,01,001,0019,uid01032243,0636,2013-05-04
cid000195684,01,03,003,0042,uid00133201,1961,2012-08-17
cid000195685,03,02,005,0037,uid00364615,0725,2010-08-12
cid000195686,04,01,002,0023,uid00104385,1839,2013-01-11
cid000195687,03,02,001,0044,uid01674277,0017,2012-09-03
cid000195688,03,02,002,0019,uid00676502,0054,2010-05-05
cid000195689,04,02,005,0035,uid01948531,0411,2011-10-24
cid000195690,03,02,002,0011,uid00688117,1554,2014-01-21
cid000195691,03,05,002,0041,uid00435762,0826,2015-01-07
cid000195692,03,03,002,0002,uid01521601,0013,2014-03-09
cid000195693,01,02,005,0016,uid01562605,0971,2015-11-27
cid000195694,02,05,003,0043,uid00456501,1970,2014-09-10
cid000195695,02,02,005,0048,uid01995536,0638,2012-09-20
cid000195696,04,03,002,0035,uid01726373,0901,2015-07-10
cid000195697,01,02,001,0001,uid01878074,1489,2012-06-09
cid000195698,03,02,002,0032,uid00551281,0937,2012-08-06
cid000195699,02,03,002,0050,uid00357959,1217,2014-10-26
cid000195700,03,02,004,0050,uid00196777,0470,2015-02-15
cid000195701,03,05,004,0002,uid00871524,0742,2011-09-28
cid000195702,02,03,002,0005,uid01989227,0153,2015-01-26
cid000195703,01,03,002,0001,uid00096910,0973,2012-07-07
cid000195704,02,04,005,0050,uid01200197,0929,2016-11-15
cid000195705,03,03,002,0035,uid01617495,0042,2015-03-06
cid000195706,02,04,002,0004,uid01846235,0169,2011-05-07
cid000195707,03,01,002,0032,uid01335222,1381,2013-05-08
cid000195708,01,04,002,0036,uid01980551,1003,2014-12-27
cid000195709,02,02,003,0037,uid00994050,0331,2012-06-02
cid000195710,02,02,001,0004,uid01623979,0179,2015-08-16
cid000195711,02,02,002,0035,uid01630635,1317,2013-09-13
cid000195712,02,04,003,0045,uid00018882,0724,2011-10-05
cid000195713,02,04,002,0031,uid00889017,1837,2013-07-14
cid000195714,01,02,004,0008,uid00156620,0731,2011-01-17
cid000195715,04,05,004,0027,uid01773121,1451,2013-04-05
cid000195716,04,01,003,0018,uid01258707,0795,2014-12-24
cid000195717,02,02,003,0014,uid00771820,1787,2016-08-24
cid000195718,02,03,003,0024,uid00625802,1418,2013-05-06
cid000195719,02,02,003,0045,uid00875343,0933,2011-09-22
cid000195720,03,03,005,0014,uid01380582,1536,2014-02-21
cid000195721,01,01,003,0004,uid00627136,1605,2016-01-24
cid000195722,03,04,003,0031,uid00900848,0305,2013-11-02
cid000195723,02,03,004,0045,uid01051457,0911,2015-11-20
cid000195724,02,03,003,0048,uid01998180,0238,2014-11-26
cid000195725,01,04,004,0007,uid01647076,1417,2012-04-01
cid000195726,04,03,001,0017,uid01704807,1587,2011-03-13
cid000195727,02,05,002,0040,uid01857288,0180,2013-03-10
cid000195728,02,04,001,0014,uid00497550,0528,2011-12-20
cid000195729,04,05,003,0014,uid01276930,1889,2016-10-11
cid000195730,03,02,002,0005,uid01023438,1597,2013-07-25
cid000195731,02,02,005,0008,uid00501731,1947,2012-10-27
cid000195732,01,04,005,0038,uid00573666,0133,2015-09-14
cid000195733,04,01,004,0021,uid00930756,0693,2012-01-20
cid000195734,02,02,004,0027,uid00714753,1059,2011-02-10
cid000195735,01,01,001,0044,uid00624593,0703,2014-10-27
cid000195736,03,03,005,0024,uid01394394,1598,2013-02-24
cid000195737,01,04,004,0044,uid00394596,0128,2014-08-16
cid000195738,03,05,001,0009,uid01718839,0308,2013-08-25
cid000195739,01,03,003,0008,uid01658261,0554,2015-07-25
cid000195740,03,05,005,0026,uid00732214,0070,2015-04-12
cid000195741,04,05,003,0014,uid00753409,1566,2011-05-15
cid000195742,04,05,001,0015,uid00309528,1728,2013-06-27
cid000195743,02,05,003,0029,uid01247842,1932,2015-01-16
cid000195744,01,05,002,0014,uid00506809,0296,2010-05-04
cid000195745,01,05,002,0019,uid00622907,0783,2011-12-08
cid000195746,02,04,003,0043,uid00217002,0956,2015-04-18
cid000195747,01,04,004,0036,uid01503625,1538,2012-10-21
cid000195748,01,02,002,0043,uid01331171,0159,2011-11-04
cid000195749,02,04,001,0022,uid01480638,1918,2011-04-11
cid000195750,04,02,003,0026,uid01784393,1158,2012-09-02
cid000195751,03,02,002,0047,uid00057102,0163,2016-08-06
cid000195752,02,01,002,0009,uid00492960,1320,2015-04-08
cid000195753,01,05,003,0048,uid00834091,1252,2010-12-09
cid000195754,03,02,005,0008,uid00930167,0552,2012-10-15
cid000195755,03,01,005,0009,uid00265298,0755,2010-03-22
cid000195756,02,02,004,0020,uid00904703,1683,2015-11-15
cid000195757,01,05,003,0030,uid00181902,1790,2014-03-14
cid000195758,01,02,002,0008,uid00593677,0257,2015-03-11
cid000195759,01,02,005,0006,uid00663060,0371,2015-10-22
cid000195760,04,02,003,0003,uid01314718,0657,2011-12-22
cid000195761,03,03,005,0021,uid00259398,1492,2016-01-02
cid000195762,04,03,002,0014,uid00757200,0467,2011-04-07
cid000195763,01,03,004,0014,uid01895147,1131,2016-03-21
cid000195764,02,02,003,0034,uid01832339,0614,2012-01-19
cid000195765,02,03,002,0022,uid01515174,1987,2016-08-15
cid000195766,01,03,001,0045,uid00217119,0782,2012-01-05
cid000195767,01,04,002,0009,uid01131662,1091,2010-01-11
cid000195768,02,02,002,0011,uid01776432,0949,2012-02-23
cid000195769,04,04,002,0009,uid01596042,0871,2013-11-27
cid000195770,02,04,003,0004,uid00252281,1514,2016-12-28
cid000195771,03,04,005,0006,uid00404415,0263,2015-10-28
cid000195772,04,02,004,0027,uid01665605,0441,2012-01-11
cid000195773,03,05,001,0002,uid00209486,1683,2015-05-12
cid000195774,01,01,002,0022,uid01187060,1975,2016-10-14
cid000195775,03,04,001,0004,uid01543601,0217,2015-05-15
cid000195776,04,03,002,0023,uid00920601,1864,2016-12-10
cid000195777,03,03,004,0045,uid00372954,0633,2015-09-02
cid000195778,02,05,003,0050,uid01033438,0317,2010-03-07
cid000195779,04,05,004,0022,uid01540440,0295,2016-07-22
cid000195780,01,05,001,0032,uid00948640,1736,2011-02-24
cid000195781,03,01,004,0038,uid00640986,0104,2015-05-07
cid000195782,04,03,002,0035,uid01986294,0750,2011-08-04
cid000195783,02,03,002,0050,uid01410564,1555,2012-09-13
cid000195784,02,03,004,0036,uid00829935,0047,2011-09-06
cid000195785,01,04,001,0042,uid00303074,1282,2012-11-08
cid000195786,02,04,003,0042,uid01317163,0999,2016-12-23
cid000195787,03,03,005,0040,uid01564094,1788,2015-05-03
cid000195788,02,05,004,0017,uid00211640,1930,2013-05-15
cid000195789,02,03,002,0036,uid01576025,1481,2013-04-14
cid000195790,02,04,005,0005,uid01025548,0933,2013-07-08
cid000195791,01,02,002,0045,uid00577582,0951,2012-02-09
cid000195792,04,03,001,0031,uid00135663,1544,2012-11-27
cid000195793,02,01,001,0038,uid01228063,0331,2016-03-12
cid000195794,04,03,005,0041,uid01612186,0700,2010-05-05
cid000195795,02,05,005,0048,uid01668837,1343,2014-09-26
cid000195796,01,01,004,0018,uid00159601,0290,2013-03-12
cid000195797,01,04,001,0011,uid00151520,0800,2011-06-10
cid000195798,01,02,002,0037,uid00347501,1875,2010-10-22
cid000195799,02,04,001,0046,uid00941097,1379,2014-01-25
cid000195800,03,01,003,0032,uid01333696,0457,2011-04-09
cid000195801,04,01,001,0037,uid00002689,1096,2012-12-28
cid000195802,04,04,003,0047,uid01188040,1810,2011-10-10
cid000195803,02,02,005,0040,uid01595186,0857,2016-03-13
cid000195804,03,03,004,0030,uid01718400,0409,2013-03-27
cid000195805,01,01,002,0020,uid00378426,1539,2015-02-08
cid000195806,04,01,002,0017,uid01192504,0088,2010-11-11
cid000195807,04,03,003,0040,uid00592451,1521,2012-04-07
cid000195808,01,02,002,0025,uid01961861,1004,2011-12-02
cid000195809,04,02,005,0007,uid01984756,1207,2014-02-26
cid000195810,01,02,002,0022,uid00139478,0545,2014-05-01
cid000195811,02,01,005,0040,uid01456856,1182,2015-06-26
cid000195812,04,03,004,0003,uid00134341,1317,2012-09-13
cid000195813,02,04,005,0005,uid00400143,0256,2013-07-12
cid000195814,02,01,001,0044,uid01916174,1364,2010-08-20
cid000195815,04,02,002,0049,uid00109120,0478,2010-07-14
cid000195816,01,05,004,0025,uid00006001,0267,2015-03-11
cid000195817,02,05,001,0024,uid01182621,0548,2010-09-05
cid000195818,02,04,004,0036,uid01687629,0455,2015-04-23
cid000195819,02,02,001,0017,uid00864477,0156,2012-01-09
cid000195820,01,03,005,0021,uid01187702,0013,2011-11-26
cid000195821,02,04,003,0048,uid00118107,1768,2015-01-14
cid000195822,02,01,003,0010,uid01295299,1616,2010-05-17
cid000195823,03,03,003,0043,uid01145325,1930,2011-02-02
cid000195824,04,02,004,0032,uid01565529,1147,2011-08-22
cid000195825,02,03,001,0016,uid01822888,1176,2014-12-26
cid000195826,03,04,002,0013,uid01567265,1343,2012-03-10
cid000195827,04,01,004,0034,uid01606175,0425,2014-09-13
cid000195828,03,01,005,0048,uid01975048,1480,2011-12-05
cid000195829,01,05,004,0045,uid01342846,1800,2011-06-20
cid000195830,02,01,004,0004,uid01319804,0850,2011-12-12
cid000195831,04,04,003,0002,uid00116009,1744,2015-11-09
cid000195832,03,05,003,0050,uid00785984,1776,2014-09-18
cid000195833,03,01,004,0045,uid00307335,0728,2011-12-25
cid000195834,04,04,004,0032,uid01192512,1651,2010-10-09
cid000195835,02,01,004,0033,uid00208823,0550,2010-03-25
cid000195836,04,01,005,0035,uid01068617,0193,2013-08-15
cid000195837,03,01,003,0035,uid01105864,1450,2016-01-20
cid000195838,02,02,001,0040,uid00238526,0567,2011-01-17
cid000195839,04,01,002,0032,uid01088790,0106,2012-12-15
cid000195840,02,05,002,0027,uid01954746,0109,2016-12-03
cid000195841,03,01,001,0039,uid00532105,1595,2014-08-09
cid000195842,02,02,003,0015,uid00430232,1038,2013-09-27
cid000195843,02,01,004,0050,uid01718296,0650,2012-07-21
cid000195844,04,05,002,0004,uid00355188,1950,2013-05-16
cid000195845,02,01,005,0020,uid01099010,1441,2010-10-10
cid000195846,02,03,005,0007,uid01838886,1363,2010-06-17
cid000195847,04,04,001,0012,uid01228174,1633,2012-11-27
cid000195848,02,03,002,0019,uid01352350,0124,2010-08-07
cid000195849,04,02,004,0023,uid01216548,1561,2012-06-28
cid000195850,04,05,003,0021,uid00176116,1293,2016-03-25
cid000195851,03,05,002,0009,uid01098145,0821,2016-12-27
cid000195852,01,04,002,0048,uid01406269,1965,2011-10-14
cid000195853,03,04,005,0002,uid01337569,0639,2015-05-26
cid000195854,02,05,001,0048,uid01226126,0847,2010-08-15
cid000195855,03,02,002,0020,uid00768702,1687,2013-02-02
cid000195856,01,04,005,0039,uid00615112,0286,2014-12-05
cid000195857,03,03,004,0013,uid01516479,1302,2010-10-06
cid000195858,01,02,001,0047,uid00865426,0705,2011-06-01
cid000195859,04,02,003,0043,uid01588497,1298,2010-02-26
cid000195860,01,02,001,0048,uid00105999,1199,2012-10-05
cid000195861,01,01,005,0006,uid00923632,1779,2015-04-21
cid000195862,03,02,003,0035,uid00382862,0829,2015-01-11
cid000195863,02,05,004,0016,uid01949789,1059,2010-11-27
cid000195864,03,04,001,0012,uid00164104,1518,2010-04-27
cid000195865,04,05,005,0026,uid01990381,1737,2016-06-09
cid000195866,04,02,005,0023,uid00003453,1650,2012-02-09
cid000195867,04,04,002,0009,uid00391475,1232,2014-10-10
cid000195868,01,03,005,0005,uid00258361,1276,2012-08-01
cid000195869,04,01,005,0025,uid00973742,1642,2011-11-21
cid000195870,01,05,004,0005,uid01278821,0705,2013-04-11
cid000195871,01,01,002,0032,uid00666846,1996,2015-11-18
cid000195872,04,01,004,0006,uid01242321,1213,2014-04-09
cid000195873,02,02,004,0014,uid01829126,0002,2011-11-04
cid000195874,01,01,002,0022,uid00905592,1704,2011-11-13
cid000195875,02,05,005,0035,uid00126491,0383,2014-07-02
cid000195876,02,04,003,0011,uid01100995,0370,2013-11-06
cid000195877,02,02,003,0050,uid00727461,1570,2012-06-14
cid000195878,01,04,004,0040,uid00837139,0588,2014-08-14
cid000195879,01,04,003,0039,uid00046916,0660,2016-05-17
cid000195880,03,04,002,0035,uid00530058,0861,2012-10-11
cid000195881,01,04,001,0015,uid00559017,1162,2012-11-24
cid000195882,01,03,001,0035,uid00611167,1292,2010-03-05
cid000195883,03,02,005,0042,uid01763690,0749,2015-10-01
cid000195884,03,05,002,0013,uid01627363,1109,2011-05-12
cid000195885,01,02,001,0040,uid00625505,0017,2010-06-13
cid000195886,02,02,002,0020,uid01424578,0400,2016-09-17
cid000195887,03,01,004,0044,uid00936220,0112,2011-09-08
cid000195888,02,05,003,0005,uid01119329,0580,2010-10-26
cid000195889,03,05,005,0008,uid00754780,0743,2011-04-05
cid000195890,04,03,002,0002,uid00419937,1583,2014-11-01
cid000195891,02,04,004,0017,uid01321824,0381,2010-12-05
cid000195892,03,01,003,0018,uid01124282,1277,2015-06-14
cid000195893,04,04,003,0044,uid00516680,0826,2015-08-06
cid000195894,02,01,003,0004,uid01628112,0278,2014-01-07
cid000195895,01,02,003,0030,uid00185696,1795,2012-05-01
cid000195896,02,03,003,0040,uid00509218,1302,2016-09-11
cid000195897,02,02,005,0041,uid01630831,0087,2010-03-06
cid000195898,02,04,001,0003,uid00506250,0157,2015-05-06
cid000195899,04,05,001,0003,uid00532987,1133,2010-04-22
cid000195900,02,05,001,0031,uid00566006,1012,2015-03-21
cid000195901,04,05,004,0045,uid00191267,0322,2014-01-16
cid000195902,03,01,005,0049,uid00509267,0998,2016-12-02
cid000195903,03,01,004,0005,uid01691216,0722,2013-01-15
cid000195904,03,05,005,0011,uid00821476,1104,2013-01-24
cid000195905,03,01,005,0018,uid01648285,1614,2016-11-23
cid000195906,02,02,005,0049,uid00497610,1361,2010-12-27
cid000195907,03,02,003,0011,uid01986008,1415,2012-01-09
cid000195908,04,01,002,0029,uid00545504,1904,2010-09-19
cid000195909,01,04,003,0047,uid00791762,1648,2016-01-17
cid000195910,04,04,003,0043,uid01542227,1278,2012-10-27
cid000195911,02,01,002,0028,uid01911392,1064,2010-03-27
cid000195912,01,04,005,0012,uid00080116,1469,2013-02-26
cid000195913,03,04,003,0039,uid01678962,0801,2014-01-14
cid000195914,01,02,001,0012,uid01687388,1167,2013-04-20
cid000195915,04,02,001,0035,uid01176490,0880,2014-07-15
cid000195916,04,05,005,0037,uid00068110,1723,2015-07-26
cid000195917,02,02,003,0012,uid00761378,1328,2012-12-03
cid000195918,04,05,003,0022,uid00981985,0283,2013-11-16
cid000195919,02,01,005,0009,uid01321620,0019,2011-09-21
cid000195920,04,05,005,0044,uid01792050,0015,2013-02-24
cid000195921,04,04,005,0038,uid00729908,0068,2010-06-24
cid000195922,02,05,003,0036,uid01305338,0502,2012-03-07
cid000195923,01,02,001,0034,uid00584837,0658,2013-05-01
cid000195924,02,01,001,0045,uid00711765,1405,2010-12-28
cid000195925,03,04,003,0017,uid00208886,1161,2013-02-03
cid000195926,02,05,001,0018,uid00124926,0275,2016-05-28
cid000195927,01,01,003,0031,uid00211011,0003,2014-06-13
cid000195928,01,03,005,0040,uid01747076,0338,2011-01-22
cid000195929,03,02,003,0048,uid01870761,0321,2011-02-19
cid000195930,03,02,003,0032,uid00795660,0802,2011-03-09
cid000195931,02,04,005,0008,uid00912507,1322,2013-12-24
cid000195932,03,01,004,0004,uid00907194,0050,2015-01-22
cid000195933,01,02,003,0020,uid00790204,0177,2014-02-15
cid000195934,01,02,002,0018,uid00239371,0722,2014-10-17
cid000195935,04,03,005,0026,uid01010388,0699,2010-03-22
cid000195936,02,02,004,0022,uid00638752,0435,2015-09-01
cid000195937,01,01,003,0046,uid01501000,1223,2012-01-23
cid000195938,04,02,003,0034,uid01980200,0689,2016-09-27
cid000195939,02,04,003,0005,uid01662568,0823,2015-02-04
cid000195940,03,02,004,0035,uid00124888,1798,2015-06-15
cid000195941,02,05,003,0035,uid00043101,0993,2015-11-27
cid000195942,04,04,002,0041,uid00935960,0600,2016-10-06
cid000195943,03,03,005,0020,uid00556036,1453,2010-11-14
cid000195944,02,03,005,0044,uid01576080,1865,2011-12-11
cid000195945,03,03,004,0030,uid01468969,1456,2013-06-20
cid000195946,02,04,005,0004,uid00791344,1212,2014-02-28
cid000195947,02,03,001,0017,uid00157958,1573,2011-07-02
cid000195948,01,02,001,0041,uid00960345,0372,2011-05-02
cid000195949,01,01,001,0022,uid00842060,1951,2013-08-05
cid000195950,02,01,004,0009,uid00827487,0402,2011-06-17
cid000195951,02,02,002,0041,uid00542243,1015,2013-04-04
cid000195952,04,01,003,0039,uid00321818,0015,2015-10-26
cid000195953,01,05,004,0041,uid01722475,0849,2010-10-20
cid000195954,01,01,001,0004,uid01034383,0734,2010-05-04
cid000195955,03,04,004,0019,uid01623674,1186,2012-11-12
cid000195956,04,03,004,0029,uid00419530,1908,2010-09-25
cid000195957,01,01,002,0031,uid01616762,0248,2016-02-21
cid000195958,04,03,002,0009,uid01934417,0619,2016-08-22
cid000195959,01,04,004,0007,uid01786959,0366,2010-07-03
cid000195960,04,03,001,0006,uid00598340,0766,2013-02-15
cid000195961,03,03,002,0016,uid01779709,0212,2010-08-26
cid000195962,03,03,005,0031,uid01806620,1134,2011-01-04
cid000195963,01,05,001,0014,uid01763398,1398,2011-09-04
cid000195964,03,02,005,0038,uid01727740,1718,2011-07-18
cid000195965,01,03,005,0020,uid00310267,0515,2014-01-24
cid000195966,02,02,005,0009,uid01172430,0556,2010-05-16
cid000195967,01,03,005,0043,uid01152382,0425,2014-04-05
cid000195968,01,04,004,0027,uid01312746,0697,2013-01-23
cid000195969,04,04,005,0021,uid01235891,1722,2011-05-07
cid000195970,03,02,004,0046,uid01550492,0196,2010-02-03
cid000195971,01,02,004,0035,uid00211380,1300,2011-01-26
cid000195972,03,03,005,0042,uid00613419,1443,2013-07-05
cid000195973,03,04,003,0043,uid01629777,0249,2010-09-08
cid000195974,03,04,004,0042,uid01976280,1158,2015-10-12
cid000195975,04,02,001,0039,uid00114833,1288,2013-10-12
cid000195976,04,05,003,0035,uid01714382,0616,2012-09-04
cid000195977,01,04,003,0026,uid00716136,0964,2012-08-19
cid000195978,03,01,004,0021,uid00559151,1970,2014-08-11
cid000195979,04,03,002,0033,uid00098737,0264,2012-04-20
cid000195980,02,05,001,0012,uid01400046,1690,2016-07-03
cid000195981,03,03,004,0040,uid01300398,1776,2015-02-04
cid000195982,04,04,001,0050,uid00802888,0057,2014-02-06
cid000195983,04,05,005,0045,uid00579843,0706,2016-10-25
cid000195984,03,05,005,0038,uid01488738,1524,2015-02-21
cid000195985,03,05,003,0038,uid01518432,0843,2015-03-24
cid000195986,01,03,004,0016,uid00208433,0175,2010-09-18
cid000195987,03,03,004,0015,uid00977314,0866,2011-04-07
cid000195988,04,02,002,0036,uid01203768,1078,2016-05-03
cid000195989,01,01,003,0020,uid00213679,0552,2014-12-02
cid000195990,04,04,001,0038,uid01930224,1655,2013-12-17
cid000195991,01,02,003,0029,uid00885419,1542,2012-10-04
cid000195992,02,04,003,0049,uid00131913,0829,2016-12-25
cid000195993,01,03,003,0048,uid00643499,0085,2012-03-20
cid000195994,03,02,005,0017,uid01852297,1115,2012-09-12
cid000195995,01,01,004,0030,uid01320346,0084,2012-03-25
cid000195996,04,01,002,0040,uid00868131,1946,2016-10-23
cid000195997,04,01,004,0019,uid00470450,0587,2012-08-08
cid000195998,01,01,003,0045,uid00947486,0267,2016-08-06
cid000195999,04,04,004,0029,uid00517036,1801,2010-04-12
cid000196000,01,04,004,0005,uid01042890,0556,2016-10-14
cid000196001,02,05,002,0006,uid00755357,1843,2015-12-20
cid000196002,01,02,004,0009,uid01021854,1073,2012-03-02
cid000196003,04,05,003,0004,uid01771037,0900,2013-07-21
cid000196004,04,04,002,0039,uid00092213,0682,2011-06-15
cid000196005,01,05,004,0013,uid00306491,0339,2012-10-02
cid000196006,02,01,003,0039,uid00757202,1714,2011-08-05
cid000196007,04,03,002,0032,uid01360854,1023,2012-07-12
cid000196008,02,01,004,0029,uid01173464,0284,2015-05-24
cid000196009,04,01,005,0027,uid00594035,1011,2011-01-24
cid000196010,02,03,001,0019,uid01617843,1548,2012-03-06
